Title,WE Genre,WE Creators,Predicted_WE_Popularity,Synopsis,Key_Strengths,Risk_Factors
In the Shadow of the Spring,romance,"CHACHA KIM, dohae, koo seul",-0.013313723228604746,"Chahee finds herself being forced to return to her hometown of Cheongna, where she practically ran away from after graduating high school. The reality of her family's poverty and misfortunes begin to overwhelm her, all while her first love and ex-boyfriend Wookyeong insists on coming back into her life. She was the one who broke his heart, but he seems to still have feelings for her, flirting with her incessantly and making her waver. This is a story about Chahee's heart-wrenching first love that she has no choice but to turn her back on.
",Popular genre,Highly competitive genre
Rise of the Devourer,action,"AETHON, Kisai Entertainment, KrazeKode, Laurel Pursuit, Sauerkraut",-0.013315396291524187,"Noah Brown has a gift for fighting. Unfortunately, punching things doesn't pay his bills. At least, that was the case until he dies and an Eldritch god finds his soul. The strange encounter brings him to a new world, summoned by bloody cultists. He’s got nothing but the shirt on his back and a strange item of unknown power he isn’t yet sure how to use. If he wants to survive, maybe even thrive, perhaps it's time he finally put his gift to good use. Art by Kisai Entertainment.",N/A,None apparent
Horde: Dark Contract Saga,action,"Nue, Play",-0.013331990182417555,"Obi is just an average high schooler who needs money for a date with the girl he likes. But when he signs a contract for a part-time job with a shady boss, he isn't prepared for the fine print… bringing the souls of the damned under heel! With new powers and more to his past than he realizes, he will have to become stronger in order to save the girl… and the world!",N/A,None apparent
The Artist Salieri,drama,Baekwondal,-0.01337601177373908,"Life is so unpredictable. Myeong-hwa had everything: the pretty face, the artistic talent, and even a wonderful boyfriend, while Sun-hee had nothing. Ten years later, the roles have reversed and Myeong-hwa is still a poor and unknown artist while Sun-hee is a major figure in the art world. What Myeong-hwa doesn’t know is that Sun-hee has secretly been pulling strings to make sure she fails…",N/A,None apparent
Not So Silent,romance,ROSEOAK,-0.013388574463635658,"Lewis Walker is the perfect student: amazing grades, a clean school record, an extensive club itinerary- but absolutely no time for himself. His busy schedule suddenly clears once the new student, Fern Montalvo, affectionately captures his attention. High school is hard enough when you've spent your whole life pleasing your teachers, your unsupportive family, and disgruntled friends. But while navigating his new feelings for Fern, maybe Lewis can learn to love himself in the process?","High likes, Popular genre",Highly competitive genre
My Little Bookstore,romance,MINKI,-0.013415780274819045,"Do you have a dream you’ve given up on? 
Was it because you hit a wall? Was it because you’ve come to terms with reality? Or have you never given up?
Fresh out of university, Jua starts freelancing for a tv show as a newbie writer. After her first tv show gets canned, she finds a strange bookstore and is reminded of her dream as a writer. Will she resume pursuing her dream? Or is her dream too far-fetched…
","High likes, Popular genre",Highly competitive genre
23:4,supernatural,TerraTerrific,-0.013469336594945064,"As an angel of death, Eden is tasked with fetching human souls and leading them to judgement before they can transform into monstrous creatures known as Unresteds. He hopes his job will be easier when Celestino joins the crew, but the aspiring angel of music has other goals and refuses to cooperate. With the Unresteds growing stronger by the day, Celestino, Eden, and the other death angels must work together or face the same fate as their predecessors.",N/A,None apparent
Our House,slice of life,"Jin Jong Kyung, Jinha",-0.013594080021058913,"Hana is the daughter of the owner of Four Seasons share house. When her parents leave to pursue their lifetime dream of traveling around the world, she’s left in charge of looking after the place. But this seemingly peaceful and harmonious share house never fails to surprise everyone with unexpected events. Will Hana be able to handle being in control?

",N/A,None apparent
Just Read Me Already!,fantasy,"GEUMHON, Yanggalbi",-0.013657812543749495,"300 years. That was how long it had been since he had last been opened. For 3 whole centuries, the mysterious book of magic, also known as Grimoire, has been stuck on the shelf of the Le Temis Royal Academy Library. Just then, an apprentice mage opens the Grimoire, only to die in a freak accident. As the dismayed Grimoire awaits his teleportation to a new location, the library door creeps open and a mysterious girl, Riley, approaches and opens the Grimoire, becoming his new contractor.",N/A,None apparent
Tales of Sarimin the Jinn,action,"NAGATERBANG, Titasupp",-0.01369004959594547,"Sarimin is a jinn (spirit) who specializes in helping people get what they want at the price of their soul. In recent times, he's been down on his luck, with fewer and fewer people seeming to believe in the power of spirits. With the help of his trusted monkey, Tuyul (a money-obsessed baby spirit), and Wasa, a human soul doomed to be a servant for eternity, Sarimin attempts to get back on his feet and adapt to the modern world. In Sarimin, we follow the titular character as he attempts to tempt a new generation of humans.",N/A,None apparent
The Goddess’s Guide to Farming,romance,"Yosin, hwiyeong",-0.013731099840085442,"How far would you go to convince your billionaire father that you deserve the keys to his kingdom? Smart, ambitious Seol would do just about anything, including hard labor on a farm for three months. Of course, it helps that her new boss, Bongsu, is easy on the eyes. Will Seol prove to the hot farmer that she has what it takes? Will she win the respect of her family? Most importantly, how will she keep from falling in love with Bongsu?
",Popular genre,Highly competitive genre
Candid Hearts,drama,antlerella,-0.013796423543738584,"After a reckless electrical fire burns their dorm room to a crisp, college girls Bonnie and Aline find themselves homeless the day before their semester starts! With nothing but the clothes on their back, the mysterious rich-girl Kitty Kandikova offers them an deal they can't refuse: free rent, all amenities paid, and essentially a life of luxury. The catch: they must completely give up their social lives to become her fake best friends, and potential bridesmaids?!",N/A,None apparent
Guardian Girl,romance,MJ Kim,-0.013894316244877428,"An immortal highschool student, Soyeong is secretly crushing on human golden retriever Huijae. 
Mysteriously, he keeps coming into near-death danger and Soyeong repeatedly sacrifices herself to protect him. 
Something begins to grow between the two, and someone doesn't like that. What will happen to their lives and fate?!",Popular genre,Highly competitive genre
Locker & Opener,mystery,"AHNJOO, BARUNFLOWER, Manchi, Nyangnyang",-0.013943047994251487,"There's no lock Detective Dobin Kim can't open. With his unique â€˜opening' ability, he can unlock anything -- even people -- to get the information he needs to hunt down criminals and solve crimes. Enter Locker -- his polar opposite and his enemy. When Locker uses her ability to â€˜lock' a witness and prevents Kim from accessing key information in a crucial case, they plunge into a cat-and-mouse game with justice itself at stake. When two equal forces collide, who will emerge the victor?",High likes,None apparent
